Gene	S001	S002	S003	S004	S005	S006	S007	S008	S009	S010	S011	S012	S013	S014	S015	S016	S017	S018	S019	S020	S021	S022	S023	S024	S025	S026	S027	S028	S029	S030	S031	S032	S033	S034	S035	S036	S037	S038	S039	S040	S041	S042	S043	S044	S045	S046	S047	S048	S049	S050	S051	S052	S053	S054	S055	S056	S057	S058	S059	S060	S061	S062	S063	S064	S065	S066	S067	S068	S069	S070	S071	S072	S073	S074	S075	S076	S077	S078	S079	S080	S081	S082	S083	S084	S085	S086	S087	S088	S089	S090	S091	S092	S093	S094	S095	S096	S097	S098	S099	S100
G0443		0.323101	-0.065346	0.552728	0.431189	0.445454	-0.012547	0.526506	0.211429	0.135830	0.466890	-0.019098	0.364876	0.475774	0.079304	0.504417	0.290528	0.278737	0.204359	0.253494	0.146748	0.154529	0.195252	0.553532	0.444203	0.428614	-0.000685	0.377633	0.096751	0.290528	0.167883	0.226511	0.206087	0.240814	0.263638	0.290528	0.516017	-0.031256	0.061942	-0.001030	0.608548	0.119725	0.226963	0.667834	-0.071872	0.395717	-0.478836	0.355503	0.036653	0.426400	0.269367	0.154833	0.516042	0.446298	0.062408	0.310099	0.054415	0.535235	-0.006692	0.715502	0.093572	0.360897	0.467199	0.207974	0.792594	0.337931	0.307966	0.268872	0.346701	0.137486	0.601869	0.324653	0.274311	0.090413	0.224817	0.322829	0.464731	0.419374	0.454437	0.582367	0.638115	0.332333	0.218548	0.619178	0.411048	0.350673	0.404465	0.164005	0.485729	0.065453	0.492564	0.370338	0.537398	-0.214886	0.199963	0.250714	0.659089	0.243928	0.089150	0.659357	0.173327
G0444		0.024305	-0.083177	-0.413819	0.375885	-0.148169	-0.070514	0.014001	0.114594	0.181544	0.794323	-0.434028	-0.168674	-0.303905	-0.140024	0.686165	-0.080672	-0.177399	0.073606	-0.316964	-0.037481	-0.489899	0.393578	0.819946	0.352227	0.363620	0.080992	0.062134	1.051448	-0.024334	-0.114934	-0.052224	-0.231353	0.086338	-0.328523	0.159660	0.198858	-0.004078	0.178334	0.297702	-0.237066	0.714627	-0.028088	-0.058335	-0.277184	0.170667	-0.077920	-0.110876	0.496600	-0.203122	0.281614	0.819258	-0.170042	0.499547	-0.062493	0.095651	-0.074496	0.087937	-0.177297	0.167514	-0.075132	0.310350	-0.262430	0.225652	0.135696	-0.088674	-0.046074	0.178407	0.373603	-0.050049	0.020854	-0.075936	0.325939	-0.168176	-0.082060	0.589807	0.212107	-0.100962	0.080992	0.363909	0.080992	0.072095	-0.198926	0.027817	0.354621	0.347715	0.529557	0.253680	-0.159809	0.247111	-0.065676	-0.289729	-0.026725	-0.119801	-0.003504	0.481208	0.229131	0.016467	-0.077840	0.486685	-0.153876
G0445		0.359100	0.162519	0.541086	0.363342	-0.096628	0.627853	0.549341	0.365765	0.125929	0.126806	-0.039954	0.365765	-0.127882	0.299011	0.201717	0.301414	0.464430	-0.039187	0.269637	0.482099	0.540321	0.582978	0.028583	0.398973	0.642888	0.640439	0.175931	-0.193555	0.419859	0.376458	0.210800	0.069846	0.209832	0.166309	0.821909	-0.073350	0.289486	0.519037	0.471646	-0.442522	2.963401	0.249544	0.301227	0.555106	1.089483	0.043436	0.326792	0.859896	0.165442	0.587162	0.161444	0.267636	0.237993	0.604174	0.352150	-0.134456	0.206272	1.054442	0.915712	0.289336	-0.002691	-0.101066	0.666220	0.253550	0.295544	0.153064	0.042622	0.272004	0.426368	0.364129	0.382451	0.526547	0.618567	0.247448	0.523351	1.648795	0.194801	0.725879	0.317447	-0.015937	0.456306	-0.027884	0.224857	-0.071481	0.491775	0.753423	0.555113	0.032580	0.489414	0.361121	0.365765	0.169005	0.365765	0.611170	0.716312	0.031101	0.454406	0.419052	0.578976	0.442739
G0446		0.183180	-0.186775	0.290396	0.004861	0.190636	0.419727	0.471329	0.306247	0.251680	-0.184217	0.495618	0.380572	0.324643	-0.044574	0.138948	0.625073	0.161673	0.564102	0.129208	0.486143	-0.259146	0.538704	0.244472	0.561940	0.256699	-0.033431	0.428401	-0.196712	0.045302	0.384142	0.636138	0.357534	0.154914	0.399585	0.802484	-0.583743	0.477540	0.100120	0.345340	0.334031	0.216348	0.096679	0.375055	0.725480	0.283543	-0.138583	-0.128134	0.718564	0.483015	0.118202	-0.107853	0.165217	0.042156	0.029562	0.639746	0.339269	-0.024564	0.604787	0.325259	0.038260	0.195139	-0.074623	0.042482	0.310200	0.329105	0.085801	0.465627	-0.008041	0.246610	0.329073	0.293203	0.145880	0.284517	0.343280	0.230449	0.626529	0.257667	0.761810	0.167222	0.165270	-0.010252	0.096912	0.604683	-0.257941	0.325234	0.168458	0.357472	-0.185932	0.187016	0.732009	1.011005	0.321420	0.217989	-0.106384	0.025940	-0.018883	0.277651	0.207229	0.218242	0.471845
G0447		-0.551189	-0.309412	-0.261275	-0.150837	-0.163479	-0.403720	-0.341882	-0.336056	-0.231004	0.699305	-0.213156	-0.351985	-0.096842	-0.348556	0.080614	-0.190191	-0.306217	-0.196139	-0.196467	0.037153	-0.810941	0.210686	-0.389986	-0.297052	-0.091750	-0.089106	-0.321225	0.389657	-0.192976	-0.190247	-0.393523	-0.109247	-0.324132	-0.271219	-0.171073	-0.132279	-0.214908	-0.541767	-0.000785	-0.380644	-0.255042	-0.485054	-0.232192	-0.098059	-0.546269	-0.488615	-0.622708	-0.017322	-0.356928	-0.054557	0.201061	-0.394619	-0.266214	-0.446034	0.009676	0.163487	-0.624409	0.231548	0.255094	-0.654014	0.098953	-0.342291	-0.182584	-0.265919	-0.324736	-0.090091	0.172109	-0.268536	-0.580645	-0.580217	-0.254165	-0.113861	0.105107	-0.013094	-0.366302	0.084383	-0.509424	-0.063514	-0.187171	0.237108	-0.121506	-0.192132	-0.420699	-0.022289	0.253603	-0.073670	-0.165368	-0.521419	-0.020162	-0.437357	-0.248510	-0.094804	-0.185011	-0.373389	-0.086375	-0.289087	-0.395706	-0.641483	-0.069523	0.125092
G0448		-0.593875	-0.286746	-0.334020	-0.225605	-0.126528	-0.214897	-0.049981	-0.275798	-0.193678	-0.424235	0.398124	-0.084183	0.367202	-0.355518	-0.157250	-0.268853	-0.155061	-0.088325	0.024537	-0.085855	-0.464925	0.036708	-0.292207	-0.440937	-0.536278	0.099233	0.028954	-0.454332	0.010511	0.020916	-0.266672	0.272187	-0.233823	0.269381	-0.084912	-0.641238	0.007498	-0.465229	-0.277985	-0.222119	-0.262321	-0.353455	-0.238306	0.412468	-0.040064	-0.265798	-0.223339	-0.282233	0.163484	-0.029341	-0.412902	-0.165883	-0.320610	-0.411470	0.031815	0.331220	-0.167048	0.165140	0.017785	-0.576203	-0.326028	-0.211625	-0.525234	-0.276704	-0.157030	-0.011627	-0.152619	-0.366129	-0.473803	-0.119716	0.258955	-0.247668	0.418548	0.289008	-0.407372	-0.135458	-0.086840	-0.019577	-0.358962	-0.480121	-0.046198	-0.038007	-0.461101	-0.234851	-0.046534	-0.526863	0.008694	-0.183265	-0.124194	-0.122646	0.155752	0.198300	-0.083591	-0.143583	-0.146418	-0.523192	-0.307694	-0.384846	-0.366270	0.513152
G0449		-0.343855	-0.612764	0.130825	-0.161077	-0.424154	-0.089314	-0.530145	-0.062478	-0.138961	0.097061	0.206050	-0.623677	-0.019957	-0.517839	-0.365872	-0.112046	-0.314850	-0.097712	-0.198160	0.149144	-0.565136	-0.122653	0.003750	-0.102981	0.252889	-0.501460	-0.476067	0.206848	-0.590766	-0.668122	-0.441787	-0.556822	-0.644570	-0.657281	-0.429013	0.572814	-0.195553	-0.702897	-0.160454	-0.157141	0.530059	-0.079829	0.114785	-0.073699	-0.227631	-0.529987	-0.078082	0.215512	-0.381858	0.178095	0.027423	-0.154174	-0.269515	-0.303870	-0.062466	-0.018461	-0.875915	0.006684	-0.228646	-0.246024	0.119107	-0.460282	-0.565397	-0.558078	-0.934731	-0.721352	-0.332566	-0.786890	-0.434963	-0.106964	-0.492094	-0.111093	-0.521746	-0.101230	-0.516323	0.061236	-0.687085	0.002109	-0.230423	0.676283	-0.058166	-0.597602	-0.245652	-0.366800	-0.043184	0.058384	-0.702546	-0.278418	-0.402862	-0.559362	-0.458333	-0.205260	-0.354841	-0.471966	-0.635173	-0.183572	-0.373988	-0.075811	-0.313598	-0.288428
G0450		-0.326093	0.619347	-0.286474	0.082312	0.380151	0.282682	0.142072	-0.291117	-0.558917	-0.178645	0.053033	-0.601301	-0.113950	-0.301540	-0.485108	-0.330777	0.224217	-0.189165	-0.228755	-0.576957	0.369669	-0.165357	-0.084107	0.189901	-0.764039	-0.528728	-0.388208	-0.028740	-0.164177	0.208291	-0.395958	0.068032	-0.637580	0.314774	-0.196583	-0.109770	-0.508991	-0.210445	-0.447463	-0.136014	-0.400643	-0.320179	-0.098896	-0.607452	0.030507	0.299368	-0.072513	-0.347173	-0.676937	-0.004388	-0.328500	0.483379	-0.389172	0.656671	-0.428393	-0.018708	0.316378	0.008694	-0.311729	-0.021661	-0.444979	-0.454871	0.520692	0.103667	0.585866	-0.111366	-0.185265	0.384239	0.442152	0.272952	0.093144	-0.101977	-0.126509	-0.686921	0.568509	-0.373989	-0.027489	-0.496010	0.013814	-0.400677	-0.231981	-0.109770	-0.564395	-0.541739	0.154869	-0.666304	-0.426517	-0.123971	0.116069	-0.648292	0.039872	-0.533235	0.091968	0.166831	-0.117924	-0.217448	0.232778	0.143513	-0.117921	0.120044
G0451		-0.213831	-0.184755	-0.530663	-0.149710	-0.357319	0.007495	-0.239511	0.000992	0.002152	0.002764	-0.288575	-0.463994	-0.533560	-0.095857	0.126774	-0.086309	-0.036483	-0.423632	-0.177065	-0.106125	-0.395641	0.148093	0.044383	-0.080069	0.384595	-0.301935	-0.369586	0.760518	-0.151049	-0.329278	-0.058588	-0.017949	-0.006326	-0.623495	0.166522	0.498656	-0.043924	0.021077	0.288626	-0.227496	-0.034921	-0.151489	0.008285	-0.257956	-0.278158	-0.192283	-0.232231	0.380389	-0.518042	-0.135735	0.485746	-0.264964	0.091123	-0.197672	-0.267087	-0.226492	-0.196733	-0.309582	-0.278736	-0.034291	0.085440	-0.199560	0.186879	0.058017	-0.285355	-0.068431	0.298947	0.137449	-0.247512	-0.049033	-0.079334	0.064869	-0.223043	-0.310181	0.251104	-0.026216	-0.247915	-0.144039	0.041226	0.422386	-0.071267	-0.377648	0.201988	0.255132	0.015712	0.274191	-0.219952	-0.086309	-0.251468	-0.331382	-0.467551	-0.372965	-0.051217	-0.303630	0.256983	0.239071	-0.130342	-0.132134	0.037509	-0.518040
G0452		0.268354	-0.083957	-0.052302	-0.845472	0.620368	-0.926373	-0.484357	-0.000694	0.166250	-0.552342	0.316611	0.075675	-0.142440	-0.307172	-0.303529	0.124699	-0.921744	-0.237180	-0.204445	-0.086445	-0.684856	-0.576429	-0.401398	-1.070399	-0.789856	-0.515387	-0.752329	-0.358980	-0.247431	-0.946109	0.602383	-0.466770	-0.820854	-0.082371	-1.321958	-0.360312	-0.550939	-0.915685	-0.862982	-1.019799	-0.912864	-0.763004	-0.143695	-0.341295	-0.515934	-0.325742	0.082124	-0.292936	0.050256	-0.725457	0.049958	0.071518	-0.816939	-0.898701	-0.325809	0.151902	-0.720741	-0.346047	-0.845394	-0.317597	-0.573461	-0.489418	-0.437698	-0.833915	-0.734200	-0.071079	-0.484523	-0.782503	-0.127525	-0.498630	-0.817824	-0.834368	-0.795837	-0.679889	-0.772226	-0.791478	-0.207237	-0.221728	-1.238010	-0.504580	-0.520331	-0.893043	-1.298636	-0.391392	-0.540969	-0.850402	-1.396104	-0.484357	-0.914183	-0.845973	-0.484357	-0.818113	-0.340544	-0.322450	-1.325114	-0.774476	-0.778364	-0.454371	-1.294928	-0.413446
G0453		-0.329962	-0.160910	-0.248697	-0.164864	-0.359637	-0.195418	-0.443542	-0.104767	0.024755	0.854374	0.125888	-0.516321	0.070464	-0.382661	0.202448	-0.045606	-0.408764	-0.111153	-0.364478	-0.053357	-0.631856	0.215584	-0.056699	-0.016307	0.061394	-0.250980	-0.351502	0.675949	-0.390477	-0.353324	-0.294681	-0.360860	-0.027441	-0.581688	-0.073231	0.249671	-0.054708	-0.139571	0.102258	-0.370841	-0.572054	-0.380686	0.085877	-0.296928	-0.211093	-0.453443	-0.309816	0.576865	-0.506422	-0.026644	0.989842	-0.238233	0.054931	-0.226720	-0.064059	-0.164957	-0.391945	-0.127146	0.280572	-0.139625	-0.075548	-0.472762	-0.110844	-0.225487	-0.364263	-0.103146	0.440153	-0.302328	-0.237706	-0.443445	-0.426961	0.021563	-0.303414	-0.480396	0.202098	0.161274	-0.462876	-0.088341	-0.241034	0.946301	-0.080792	-0.383048	0.038399	-0.138695	-0.060899	0.115494	-0.213421	-0.346826	-0.162074	-0.508055	-0.373276	-0.542877	0.010491	-0.283498	-0.580932	-0.005358	-0.195239	-0.242147	-0.119775	-0.342823
G0454		-0.147329	0.096835	0.052885	0.557633	-0.037724	-0.215266	0.124619	-0.152364	-0.054054	0.460080	-0.476252	-0.260895	-0.657392	-0.061401	0.449118	-0.554032	-0.061182	-0.160862	-0.346921	0.011681	-0.216598	-0.088011	0.025220	0.034057	-0.258398	0.321284	0.109388	0.051040	0.495561	0.280967	-0.346947	0.097170	-0.407384	-0.039966	0.167946	-0.097119	-0.219941	0.128309	-0.339713	-0.408245	0.256525	-0.072432	0.092424	-0.018321	0.204127	-0.120909	-0.027353	-0.396041	-0.239600	0.231376	0.004928	-0.158820	0.297192	0.104947	-0.058880	-0.021407	0.330148	0.123730	-0.187348	-0.210371	0.402509	0.029610	0.045485	-0.271280	0.319286	-0.137682	0.065840	0.453927	0.080527	0.072249	0.221403	0.306779	0.227583	0.203211	0.068193	-0.185847	-0.039565	-0.225342	0.234783	-0.077127	0.333252	-0.233459	-0.297061	-0.093200	-0.113885	0.159366	0.504973	0.020662	0.423461	0.077330	-0.085182	0.049073	-0.107704	0.216371	0.103237	0.039666	0.102128	-0.333674	0.555953	0.175963
G0455		-0.248094	-0.270896	-0.108968	-0.112735	-0.206837	-0.008683	-0.103912	0.247335	0.158668	0.432702	0.061956	-0.279895	-0.198609	-0.084933	0.349235	0.019925	0.143072	0.108095	-0.198263	0.196651	-0.322371	0.065398	-0.045299	0.287378	0.125223	0.064425	0.032346	0.065398	-0.079906	-0.347974	-0.238868	-0.051415	0.196217	-0.200058	0.158242	0.078857	0.109242	0.099396	0.344692	0.095814	0.125902	-0.115999	-0.130599	0.107845	0.185234	-0.125446	0.053388	0.335469	-0.202471	0.333224	0.848081	-0.232104	-0.061030	0.077510	0.252999	0.447513	-0.104358	0.291137	0.259624	-0.002390	0.087928	-0.082016	0.033784	0.259335	-0.264603	-0.336747	0.477788	0.035720	0.149347	0.180900	-0.019587	0.131544	0.152132	0.046356	0.258340	0.547362	-0.032935	0.427368	0.234731	0.370364	0.230330	-0.327057	0.626792	-0.020712	0.190074	0.232503	-0.153945	-0.216558	-0.154793	-0.172985	0.065398	0.008227	0.233431	-0.224356	0.138229	0.080272	-0.108482	0.152028	0.140638	0.048662
G0456		-0.097935	-0.235243	-0.090954	-0.143219	-0.179497	-0.093995	-0.362208	-0.221641	-0.436694	-0.631045	-0.286606	-0.408708	-0.400660	-0.077650	-0.091499	-0.649136	-0.052880	-0.451947	-0.362098	-0.472521	-0.411677	-0.431896	-0.024168	-0.121541	-0.510284	-0.357074	-0.526977	-0.415094	-0.142448	-0.391243	-0.439702	-0.427164	-0.040861	-0.468697	-0.448127	-0.156815	-0.088667	-0.040382	-0.107025	-0.295152	-0.045024	-0.011005	-0.270509	-0.618394	-0.504961	-0.292427	-0.299785	-0.202509	-0.429495	-0.132734	-0.601666	-0.248457	0.090623	-0.050746	-0.730587	-0.342491	-0.311542	-0.587128	-0.809171	0.001703	-0.112190	-0.390470	-0.043704	-0.348712	-0.198467	0.138234	0.053107	-0.149368	-0.458975	-0.138454	-0.138544	-0.499361	-0.028793	-0.399724	0.006404	-0.495771	-0.064712	-0.751995	-0.085158	-0.371984	-0.270370	0.090380	0.008527	-0.260519	-0.407814	0.108007	-0.028677	-0.045628	-0.243536	-0.017765	-0.085510	-0.515405	-0.288871	-0.447963	-0.040875	-0.116033	-0.287845	-0.005785	-0.336697	-0.559466
G0457		-0.108430	0.066141	-0.197512	0.019182	-0.134971	-0.260851	-0.296392	-0.172706	0.132069	0.746015	-0.454282	-0.298693	-0.815631	0.069290	0.476486	-0.260693	-0.289998	-0.145194	-0.053516	-0.484092	-0.244351	-0.072033	-0.134521	0.100947	-0.143105	-0.273458	-0.081328	-0.159850	0.144423	-0.088181	-0.016869	-0.089208	-0.627800	-0.376217	0.132576	-0.530504	-0.204345	-0.054674	-0.261483	-0.351349	-0.014095	0.198039	-0.015963	-0.479010	-0.111311	-0.118730	-0.337260	-0.569718	-0.347646	-0.117882	-0.128991	-0.496911	0.155192	0.159766	-0.151934	-0.273666	-0.198981	-0.083091	-0.816159	-0.317137	-0.029955	-0.094572	0.045172	0.047725	0.544698	-0.251315	0.311791	0.001403	0.147311	-0.024037	-0.086750	-0.118481	0.394656	-1.208136	0.434949	-0.246408	0.097940	-0.477775	0.363281	0.009597	0.245747	-0.034355	0.113131	-0.246121	-0.097646	0.033328	0.225876	-0.199305	-0.207489	0.160362	-0.075219	0.473038	-0.156336	-0.260613	0.074465	0.159065	-0.252963	-0.510064	0.013018	0.107727
G0458		-0.056577	0.204437	0.415405	-0.689470	-0.225208	-0.076077	-0.735702	0.001283	-0.744561	-0.412668	-0.087438	-0.322983	0.047577	0.306029	-0.787560	0.272500	-0.139796	0.111778	0.012079	-0.042862	-0.204965	-0.236918	-0.382630	-0.441827	-0.099780	-0.575032	-0.792347	0.245698	-0.218412	-0.660605	0.243661	-0.362398	-0.318531	-0.406513	-0.572223	0.291088	-0.810968	-0.271512	0.311102	0.420220	-0.192363	-0.191436	-0.240640	-0.288705	-0.495236	0.098082	-0.141800	0.268118	-0.859109	-0.480893	0.633301	0.006833	-0.225506	-0.158352	-0.517748	-0.143230	-0.515416	-0.363055	0.034973	0.073432	-0.519070	-0.243196	0.060458	-0.333263	-0.571584	-0.485390	-0.142477	-0.002177	-0.006828	-0.219102	-0.452861	-0.271491	-0.626358	-0.717770	-0.203035	-0.099143	-0.151967	-0.521699	-0.612021	0.206143	-0.720691	-0.471980	-0.333991	0.236676	-0.200498	-0.413941	-0.976778	-0.230585	-0.789967	-0.730389	-0.325993	-0.558924	0.055850	-0.119971	-0.557739	-0.224695	-0.165158	0.107773	-0.819217	-0.654379
G0459		-0.389339	0.252477	0.206705	-0.515625	-0.269038	0.170806	-0.194144	-0.508453	-0.358231	-1.462392	0.271157	-0.142788	0.349113	-0.520316	-0.640446	0.007028	0.036291	-0.184639	-0.018903	0.187704	0.124493	0.303695	-0.220110	-0.171290	-0.033362	0.101816	-0.011502	-0.116156	-0.058235	-0.120547	-0.562331	0.095506	0.118861	0.032558	-0.267944	-0.836078	-0.118531	-0.013782	0.172107	0.269392	0.030627	-0.281938	-0.118003	0.144452	0.159142	0.196788	0.059351	-0.112418	-0.090188	0.240047	-0.505625	0.039077	-0.635827	0.515451	-0.183561	0.480381	-0.219242	0.288608	0.224057	-0.061446	-0.925878	-0.500746	-0.025364	-0.671838	-0.186928	-0.561418	-0.903588	-0.785378	0.018240	-0.252428	0.082570	-0.026849	0.661639	0.124792	-0.068759	-0.022795	0.071050	0.093015	-0.744209	-0.676924	0.162367	0.073158	-0.740995	-0.436632	-0.257640	-0.685604	0.143064	-0.176823	-0.459207	0.010490	0.138125	-0.456514	0.404938	0.014356	0.246788	-0.496419	0.042496	-0.080574	-0.416224	0.361959
G0460		-0.211755	-0.233081	-0.342579	-0.188918	-0.501807	-0.024376	-0.181907	0.163846	0.111535	0.715809	0.117388	-0.490926	-0.382889	-0.297519	0.306001	0.164788	-0.027939	0.119105	-0.201938	-0.098862	-0.715658	0.293808	-0.233426	0.220940	0.539858	-0.295494	-0.235174	0.503216	-0.281350	-0.478490	-0.136680	-0.298233	0.026396	-0.346806	0.212244	0.223625	0.031092	0.008537	0.142423	-0.265033	-0.091635	0.364638	0.027612	-0.153051	-0.098332	-0.362162	0.163348	0.693285	-0.349752	0.115011	0.817601	-0.113569	-0.037413	-0.157583	-0.062788	-0.136836	-0.398713	-0.127410	0.276938	0.078004	0.230914	-0.366991	0.042747	0.058402	-0.309489	-0.145865	0.578854	-0.278805	-0.345102	-0.103333	-0.215224	-0.050942	-0.196705	-0.358379	0.162555	0.336722	-0.117582	0.054610	-0.131564	0.678476	-0.170959	-0.460338	0.268648	-0.276381	0.066244	0.173501	-0.359035	-0.320194	-0.304496	-0.170379	-0.305319	-0.309519	0.128922	-0.300350	-0.134016	0.075352	-0.193373	-0.129930	-0.099448	-0.438892
G0461		-0.501483	-0.025902	0.022000	0.299639	-0.187899	-0.264819	-0.209313	-0.209392	-0.141973	0.169588	-0.221727	-0.288408	0.081390	-0.160907	0.119381	-1.018134	-0.216652	-0.142766	-0.464140	0.173185	-0.711946	-0.089709	-0.301109	-0.210613	0.038833	0.061484	-0.180943	0.166657	-0.019993	-0.059548	-0.510818	-0.012421	-0.516571	-0.228080	0.014854	-0.136569	-0.267154	-0.206861	-0.001059	-0.424773	-0.168764	-0.138240	-0.073467	-0.206322	-0.023282	-0.364836	-0.087670	-0.023766	-0.389966	0.204013	0.931067	-1.264655	-0.109231	-0.119859	0.031977	-0.003448	-0.280106	0.178006	0.314731	-0.317559	0.036749	0.062485	-0.032104	-0.007810	-0.976760	-0.330571	0.014629	0.151491	-0.082619	-0.282877	-0.223255	0.074297	-0.134993	-0.129993	0.079966	-0.467009	-0.488209	0.142884	-0.037146	0.437904	0.035270	-0.379431	-0.285511	0.113489	-0.112146	0.030748	0.269136	-0.333032	0.056005	-0.484001	-0.280754	-0.101247	-0.017579	-0.165959	-0.055689	-0.142563	-0.212440	-0.497604	0.266441	0.124236
G0462		0.003315	0.919176	0.306201	0.726651	0.032585	1.149495	0.401233	-0.437793	-0.547728	-0.918373	-0.370771	1.109892	-0.246783	-0.593193	-0.830855	0.912297	0.864606	0.197661	-0.164779	0.385192	1.283624	0.177530	-0.042952	1.733098	0.369856	0.177879	1.025306	-0.527999	-0.165320	0.991007	-0.111013	1.229859	0.597620	0.678505	0.373181	-0.158495	0.697661	1.811871	0.152244	0.521641	0.698708	0.265407	-0.159380	1.005187	1.306610	0.517561	0.663474	0.649821	0.528523	1.463252	0.283259	0.953548	1.189792	1.453742	-0.270823	0.268313	1.269985	0.297559	0.066056	1.962422	-0.665073	0.672355	0.362895	-0.102585	0.265532	-0.754172	0.176321	0.182094	0.957798	0.733008	-0.086012	1.105042	0.944387	1.046840	0.241032	-0.387029	1.847275	0.359858	0.252956	-0.426696	0.289398	1.096720	0.193501	0.162330	0.016310	-0.018855	0.357945	1.684753	0.407120	0.424784	1.040395	-0.284814	0.936632	0.639186	0.453118	1.145011	1.215444	0.303957	0.363808	0.986997
G0463		0.099801	0.272014	-0.123979	-0.199439	-0.099501	0.003348	-0.354516	-0.340715	-0.247340	0.199422	-0.221030	-0.109524	-0.488358	-0.083098	0.214902	0.328296	0.253191	-0.074415	0.098654	-0.173283	-0.047325	-0.040679	0.215048	0.066434	-0.075224	-0.256590	-0.521060	0.828018	-0.440185	-0.476831	0.074864	-0.523624	-0.094918	-0.740649	-0.127071	0.383650	-0.047325	0.011659	0.275684	-0.122243	0.287127	0.129151	-0.231349	-0.461793	-0.306576	0.040904	0.082836	-0.181404	-0.484894	-0.234153	0.081138	-0.233619	-0.039373	0.289869	-0.300509	-0.408745	-0.162368	-0.462861	-0.151379	0.137658	0.048257	0.046354	0.362268	0.144026	-0.464444	-0.152782	0.302673	0.186090	-0.062247	-0.202099	-0.339128	0.042382	-0.352514	-0.328387	0.199887	-0.128871	-0.352602	-0.208408	0.214025	0.180216	0.009994	0.059553	0.336478	0.374036	-0.051158	0.334333	-0.533254	0.261449	-0.264670	-0.099458	-0.600492	-0.215647	0.442828	-0.150246	0.419345	0.420760	0.224229	-0.004006	0.202684	-0.437075
G0464		0.104695	0.207816	-0.087629	0.154274	-0.416070	0.428458	0.022111	-0.121394	-0.114727	0.196757	0.396647	-0.286097	-0.803056	0.142929	0.268719	-0.519877	0.160648	0.263006	-0.472610	-0.041562	-0.194096	-0.052029	0.020715	0.540311	-0.702289	-0.202235	0.067328	-0.233013	-0.180272	-0.101098	-0.544721	-0.043771	-0.702431	-0.229795	0.153365	-0.964472	-0.170541	0.579513	-0.620665	-0.111917	0.062479	0.389356	0.090278	-0.514910	0.204029	0.338577	-0.065243	-0.204190	-0.460395	0.244568	-0.237492	-0.161781	0.280151	0.604895	-1.137752	-0.194859	0.276468	-0.009854	-0.337756	0.358584	0.212984	-0.155352	-0.225113	-0.335396	0.433277	-0.483963	0.497130	-0.267459	0.230212	0.152404	-0.075660	-0.251416	0.284984	-0.320954	0.695079	-0.111883	0.336411	0.077469	0.452535	-0.737907	0.448706	0.303949	0.188059	-0.887889	-0.102207	-0.129040	0.140684	0.388170	-0.115150	-0.076608	-0.213244	0.068151	-0.197606	-0.076798	-0.148429	0.509448	0.203841	0.029195	0.022755	-0.035988
G0465		0.346602	0.309421	-1.754196	0.650739	0.327817	0.185235	0.466302	-1.470813	0.178990	-0.087221	-0.317864	-0.319724	-2.508623	0.117109	0.261336	-0.938111	0.129596	-0.124829	0.275849	-2.636647	0.482407	-2.661631	0.387218	0.324992	-4.700551	0.303999	0.192947	-1.096557	-0.619715	0.457223	-1.836727	0.283291	-3.177758	0.256667	-1.487347	-0.619715	0.254713	0.371455	-3.481939	-0.733731	-0.073954	0.414768	-0.794156	-3.915618	-0.955279	0.337334	0.353762	-3.402474	0.127335	0.259742	-3.378700	-0.506493	0.345805	0.206240	-4.115728	-2.543539	0.450260	-1.744130	-3.917172	0.387867	0.329684	0.220249	0.322182	-0.239106	-0.822897	0.327328	-0.830441	-0.501951	0.288758	0.368998	0.155350	-2.648263	0.457757	-1.109081	0.235636	-2.576371	0.268532	-2.075222	0.471903	-2.026430	0.200743	0.296021	0.334103	-0.212424	-1.731629	-0.271290	0.447866	0.440979	-1.170831	0.214629	-0.082234	0.310189	-3.049378	0.546788	-1.596559	0.251899	0.440676	0.192370	0.146276	-0.771755
